main-forums	answer-answer	2016	0684	1	If you are not sure how to do it, don't do it at all.	Bạn không, nó sẽ không hoạt động.	StackExchange Network: http://workplace.stackexchange.com/questions/107 Author: Adrian (http://workplace.stackexchange.com/users/25) Last Editor: Adrian (http://workplace.stackexchange.com/users/25)	StackExchange Network: http://cooking.stackexchange.com/questions/25328 Author: klypos (http://cooking.stackexchange.com/users/5885)
main-forums	answer-answer	2016	0694	5	It's also a matter of taste.	Đó chắc chắn chỉ là một vấn đề ưu tiên.	StackExchange Network: http://academia.stackexchange.com/questions/48964 Author: P.Windridge (http://academia.stackexchange.com/users/21527)	StackExchange Network: http://cooking.stackexchange.com/questions/45355 Author: buttlord (http://cooking.stackexchange.com/users/25742)
main-forums	answer-answer	2016	0695	1	It's not a good idea.	Đó là một ý tưởng tốt để làm cả hai.	StackExchange Network: http://travel.stackexchange.com/questions/30679 Author: MikkaRin (http://travel.stackexchange.com/users/12032) Last Editor: Relaxed (http://travel.stackexchange.com/users/6669)	StackExchange Network: http://fitness.stackexchange.com/questions/1273 Author: JoJo (http://fitness.stackexchange.com/users/613) Last Editor: JoJo (http://fitness.stackexchange.com/users/613)
main-forums	answer-answer	2016	0704	2	This answer is based on my experience teaching undergraduate math in the US.	Câu trả lời này dựa trên kinh nghiệm tôi đã không nghiên cứu tài liệu tham khảo.	StackExchange Network: http://academia.stackexchange.com/questions/13069 Author: Nate Eldredge (http://academia.stackexchange.com/users/1010)	StackExchange Network: http://pets.stackexchange.com/questions/2420 Author: James Jenkins (http://pets.stackexchange.com/users/13) Last Editor: James Jenkins (http://pets.stackexchange.com/users/13)
main-forums	answer-answer	2016	0705	4	There are a few things I think you should do.	Có khá nhiều điều bạn sẽ cần phải làm;	StackExchange Network: http://workplace.stackexchange.com/questions/35328 Author: Terence Eden (http://workplace.stackexchange.com/users/12224)	StackExchange Network: http://money.stackexchange.com/questions/43133 Author: Dheer (http://money.stackexchange.com/users/1113)
main-forums	answer-answer	2016	0713	0	You will want to clean the area first.	Bạn cũng sẽ muốn loại bỏ hạt giống.	StackExchange Network: http://diy.stackexchange.com/questions/30614 Author: John Smith (http://diy.stackexchange.com/users/14056) Last Editor: John Smith (http://diy.stackexchange.com/users/14056)	StackExchange Network: http://cooking.stackexchange.com/questions/6388 Author: Juju (http://cooking.stackexchange.com/users/2239) Last Editor: Juju (http://cooking.stackexchange.com/users/2239)
main-forums	answer-answer	2016	0718	2	It depends on what you want to have in your tank.	Nó phụ thuộc vào những gì bạn muốn đạt được.	StackExchange Network: http://pets.stackexchange.com/questions/6042 Author: Delusion (http://pets.stackexchange.com/users/3783)	StackExchange Network: http://music.stackexchange.com/questions/22983 Author: S Vilcans (http://music.stackexchange.com/users/8755)
main-forums	answer-answer	2016	0721	1	There are a couple of options that you could consider:	Có rất nhiều cách có thể trở nên kém đối với bạn.	StackExchange Network: http://academia.stackexchange.com/questions/12865 Author: user7130 (No OwnerUserId. Deleted?)	StackExchange Network: http://workplace.stackexchange.com/questions/48087 Author: Frisbee (http://workplace.stackexchange.com/users/26028)
main-forums	answer-answer	2016	0723	3	You don't have to worry.	Vì bạn có một vé, bạn không phải lo lắng.	StackExchange Network: http://pets.stackexchange.com/questions/6824 Author: Delusion (http://pets.stackexchange.com/users/3783)	StackExchange Network: http://travel.stackexchange.com/questions/17382 Author: user141 (No OwnerUserId. Deleted?)
main-forums	answer-answer	2016	0736	1	Vietnamese citizens need a visa to visit the USA.	Công dân Nepal yêu cầu Visa đến thăm Vương quốc Anh.	StackExchange Network: http://travel.stackexchange.com/questions/42749 Author: Tom (http://travel.stackexchange.com/users/13044)	StackExchange Network: http://travel.stackexchange.com/questions/34167 Author: Tor-Einar Jarnbjo (http://travel.stackexchange.com/users/2358) Last Editor: Tor-Einar Jarnbjo (http://travel.stackexchange.com/users/2358)
main-forums	answer-answer	2016	0737	1	It depends on how it's used.	Nó phụ thuộc vào thời gian nó được phát ra.	StackExchange Network: http://writers.stackexchange.com/questions/15981 Author: Kristina Adams (http://writers.stackexchange.com/users/12771)	StackExchange Network: http://cooking.stackexchange.com/questions/46106 Author: Sarah (http://cooking.stackexchange.com/users/26334)
main-forums	answer-answer	2016	0742	5	I don't see why there should be any problem with this whatsoever.	Tôi không thấy tại sao đây có thể là một vấn đề.	StackExchange Network: http://academia.stackexchange.com/questions/12325 Author: aeismail (http://academia.stackexchange.com/users/53)	StackExchange Network: http://travel.stackexchange.com/questions/18861 Author: Elchin (http://travel.stackexchange.com/users/7519)
main-forums	answer-answer	2016	0743	5	There's not a lot you can do about that.	Tôi thực sự không nghĩ rằng có nhiều bạn có thể làm về điều đó.	StackExchange Network: http://workplace.stackexchange.com/questions/36965 Author: Julia Hayward (http://workplace.stackexchange.com/users/8559)	StackExchange Network: http://cooking.stackexchange.com/questions/16192 Author: Henrik Söderlund (http://cooking.stackexchange.com/users/3756)
main-forums	answer-answer	2016	0745	5	You got it right.	Hãy nhớ rằng đây là bằng cấp của bạn, chúng tôi đang nói về, tùy thuộc vào bạn những gì bạn muốn làm.	StackExchange Network: http://money.stackexchange.com/questions/22114 Author: littleadv (http://money.stackexchange.com/users/2998)	StackExchange Network: http://movies.stackexchange.com/questions/19970 Author: System Down (http://movies.stackexchange.com/users/29)
main-forums	answer-answer	2016	0749	0	You just have to base your answer on what you do know, which is what you want.	Có bạn có nó.	StackExchange Network: http://workplace.stackexchange.com/questions/9526 Author: pdr (http://workplace.stackexchange.com/users/759) Last Editor: pdr (http://workplace.stackexchange.com/users/759)	StackExchange Network: http://academia.stackexchange.com/questions/43207 Author: Dan (http://academia.stackexchange.com/users/32830)
main-forums	answer-answer	2016	0750	4	How do you do that?	Bạn nên làm điều đó như thế nào?	StackExchange Network: http://parenting.stackexchange.com/questions/6154 Author: Hilmar (http://parenting.stackexchange.com/users/3290)	StackExchange Network: http://academia.stackexchange.com/questions/41133 Author: Pete L. Clark (http://academia.stackexchange.com/users/938)
main-forums	answer-answer	2016	0761	4	I was in a similar situation.	Tôi đang ở trong một tình huống tương tự.	StackExchange Network: http://academia.stackexchange.com/questions/11686 Author: Nitesh Goyal (http://academia.stackexchange.com/users/8115)	StackExchange Network: http://academia.stackexchange.com/questions/2914 Author: user4050 (http://academia.stackexchange.com/users/4050) Last Editor: user4050 (http://academia.stackexchange.com/users/4050)
main-forums	answer-answer	2016	0768	0	What is your lid made of?	Giấy của bạn là gì?	StackExchange Network: http://cooking.stackexchange.com/questions/23227 Author: Feasoron (http://cooking.stackexchange.com/users/7244)	StackExchange Network: http://academia.stackexchange.com/questions/14081 Author: Jim (http://academia.stackexchange.com/users/7902)
main-forums	answer-answer	2016	0770	0	You don't need any visa.	Bạn không cần nước sốt cả.	StackExchange Network: http://travel.stackexchange.com/questions/27404 Author: undercover_cop (http://travel.stackexchange.com/users/22488)	StackExchange Network: http://cooking.stackexchange.com/questions/7162 Author: dassouki (http://cooking.stackexchange.com/users/87) [CommunityWiki]
main-forums	answer-answer	2016	0778	2	That is your problem, not your supervisor's.	Làm việc với người giám sát của bạn và nhóm của bạn để giải quyết vấn đề.	StackExchange Network: http://academia.stackexchange.com/questions/5839 Author: EnergyNumbers (http://academia.stackexchange.com/users/96) Last Editor: EnergyNumbers (http://academia.stackexchange.com/users/96)	StackExchange Network: http://workplace.stackexchange.com/questions/16644 Author: jmort253 (http://workplace.stackexchange.com/users/98)
main-forums	answer-answer	2016	0779	4	It depends on what you want to do next, and where you want to do it.	Tùy thuộc vào bạn những gì bạn muốn làm tiếp theo.	StackExchange Network: http://academia.stackexchange.com/questions/26950 Author: Dylan Richard Muir (http://academia.stackexchange.com/users/19984)	StackExchange Network: http://workplace.stackexchange.com/questions/33832 Author: Vietnhi Phuvan (http://workplace.stackexchange.com/users/16993)
main-forums	answer-answer	2016	0784	5	There are two things to consider:	Một vài điều cần xem xét:	StackExchange Network: http://money.stackexchange.com/questions/13757 Author: littleadv (http://money.stackexchange.com/users/2998) Last Editor: littleadv (http://money.stackexchange.com/users/2998)	StackExchange Network: http://academia.stackexchange.com/questions/51241 Author: Fomite (http://academia.stackexchange.com/users/118)
main-forums	answer-answer	2016	0787	3	It depends entirely on your company and your contract.	Nó phụ thuộc vào công ty của bạn.	StackExchange Network: http://money.stackexchange.com/questions/2116 Author: Benjamin Chambers (http://money.stackexchange.com/users/1739)	StackExchange Network: http://workplace.stackexchange.com/questions/47245 Author: Myles (http://workplace.stackexchange.com/users/26235)
main-forums	answer-answer	2016	0806	3	The wood probably isn't rotten, it's just worn out.	Nó chỉ bị mòn và không an toàn.	StackExchange Network: http://diy.stackexchange.com/questions/6602 Author: Dean J (http://diy.stackexchange.com/users/2778)	StackExchange Network: http://diy.stackexchange.com/questions/54121 Author: fred (http://diy.stackexchange.com/users/28280)
main-forums	answer-answer	2016	0829	4	Well, I wouldn't put it on my cv.	Tôi sẽ không đặt công việc này trong sơ yếu lý lịch của tôi.	StackExchange Network: http://academia.stackexchange.com/questions/38874 Author: Phil (http://academia.stackexchange.com/users/19988)	StackExchange Network: http://workplace.stackexchange.com/questions/31150 Author: Florian.C (http://workplace.stackexchange.com/users/25282)
main-forums	answer-answer	2016	0831	1	This is a great one... 	Để trực tiếp trả lời hai câu hỏi trong tiêu đề của bạn.	StackExchange Network: http://cooking.stackexchange.com/questions/10270 Author: Sophia Merritt (No OwnerUserId. Deleted?)	StackExchange Network: http://outdoors.stackexchange.com/questions/6325 Author: Rory Alsop (http://outdoors.stackexchange.com/users/66)
main-forums	answer-answer	2016	0854	0	The answer to both questions is: Yes.	Đây là một khó khăn.	StackExchange Network: http://travel.stackexchange.com/questions/18724 Author: Karlson (http://travel.stackexchange.com/users/1372)	StackExchange Network: http://workplace.stackexchange.com/questions/50568 Author: jmoreno (http://workplace.stackexchange.com/users/271)
main-forums	answer-answer	2016	0855	2	Yes, there is a reason to not do what you propose.	Lý do hợp lệ để cảm nhận cách bạn làm, nhưng không phải là một lý do để từ chức.	StackExchange Network: http://money.stackexchange.com/questions/43032 Author: dg99 (http://money.stackexchange.com/users/7926)	StackExchange Network: http://workplace.stackexchange.com/questions/6754 Author: Stephen (http://workplace.stackexchange.com/users/4808)
main-forums	answer-answer	2016	0861	2	I think it is depends on the program.	Nó phụ thuộc vào cách mà thuật ngữ được sử dụng tôi nghĩ.	StackExchange Network: http://academia.stackexchange.com/questions/30774 Author: Kate (http://academia.stackexchange.com/users/23820)	StackExchange Network: http://pets.stackexchange.com/questions/2578 Author: Spiderman (http://pets.stackexchange.com/users/481)
main-forums	answer-answer	2016	0862	5	Can you do this?	Vì vậy, bạn có thể làm điều này?	StackExchange Network: http://diy.stackexchange.com/questions/59073 Author: Speedy Petey (http://diy.stackexchange.com/users/19875)	StackExchange Network: http://diy.stackexchange.com/questions/29105 Author: user558 (No OwnerUserId. Deleted?) Last Editor: user558 (No LastEditorUserId. Deleted?)
main-forums	answer-answer	2016	0868	4	I think there isn't a general answer.	Tôi không nghĩ có một câu trả lời cho việc này.	StackExchange Network: http://travel.stackexchange.com/questions/2952 Author: RoflcoptrException (http://travel.stackexchange.com/users/693)	StackExchange Network: http://sports.stackexchange.com/questions/5238 Author: Coach-D (http://sports.stackexchange.com/users/6436)
main-forums	answer-answer	2016	0869	5	There are a few things you can do: 	Bạn có thể muốn nó, nhưng quá trình đưa ra cho bạn là những gì bạn phải làm việc trong.	StackExchange Network: http://fitness.stackexchange.com/questions/25423 Author: speedyGonzales (http://fitness.stackexchange.com/users/2646)	StackExchange Network: http://cooking.stackexchange.com/questions/40880 Author: Didgeridrew (http://cooking.stackexchange.com/users/10685) Last Editor: Didgeridrew (http://cooking.stackexchange.com/users/10685)
main-forums	answer-answer	2016	0871	1	The key is you have to find something that works for you, and your goals.	Có một vài điều bạn có thể thử.	StackExchange Network: http://fitness.stackexchange.com/questions/6844 Author: Berin Loritsch (http://fitness.stackexchange.com/users/879) Last Editor: Berin Loritsch (http://fitness.stackexchange.com/users/879)	StackExchange Network: http://workplace.stackexchange.com/questions/13305 Author: Wesley Long (http://workplace.stackexchange.com/users/9264) Last Editor: Wesley Long (http://workplace.stackexchange.com/users/9264)
main-forums	answer-answer	2016	0875	0	You don't have to know.	Bạn không có thiết bị / cơ sở để nghiên cứu tại B.	StackExchange Network: http://academia.stackexchange.com/questions/26241 Author: BigPants (http://academia.stackexchange.com/users/19703) Last Editor: BigPants (http://academia.stackexchange.com/users/19703)	StackExchange Network: http://academia.stackexchange.com/questions/13435 Author: scaaahu (http://academia.stackexchange.com/users/546)
main-forums	answer-answer	2016	0877	2	I think you've pretty much done your review.	Bạn đã trả lời khá nhiều câu hỏi của riêng bạn.	StackExchange Network: http://academia.stackexchange.com/questions/47550 Author: jakebeal (http://academia.stackexchange.com/users/22733) Last Editor: jakebeal (http://academia.stackexchange.com/users/22733)	StackExchange Network: http://cooking.stackexchange.com/questions/25124 Author: ElendilTheTall (http://cooking.stackexchange.com/users/4194)
main-forums	answer-answer	2016	0879	0	There are a few things I think you should do.	Có một vài điều tôi không hiểu:	StackExchange Network: http://workplace.stackexchange.com/questions/35328 Author: Terence Eden (http://workplace.stackexchange.com/users/12224)	StackExchange Network: http://writers.stackexchange.com/questions/2271 Author: Dale Hartley Emery (http://writers.stackexchange.com/users/272)
main-forums	answer-answer	2016	0882	2	You burn more Calories digesting protein than you do carbohydrates and fat.	Bạn càng đổ mồ hôi, bạn sẽ cháy càng nhanh lượng calo và chất béo.	StackExchange Network: http://fitness.stackexchange.com/questions/5687 Author: Berin Loritsch (http://fitness.stackexchange.com/users/879)	StackExchange Network: http://fitness.stackexchange.com/questions/5095 Author: Ross (http://fitness.stackexchange.com/users/181) Last Editor: Dave Liepmann (http://fitness.stackexchange.com/users/1771)
main-forums	answer-answer	2016	0887	1	It depends on what you want to do next, and where you want to do it.	Nó phụ thuộc vào những gì bạn muốn nói / ngụ ý.	StackExchange Network: http://academia.stackexchange.com/questions/26950 Author: Dylan Richard Muir (http://academia.stackexchange.com/users/19984)	StackExchange Network: http://writers.stackexchange.com/questions/2280 Author: Craig Sefton (http://writers.stackexchange.com/users/1624)
main-forums	answer-answer	2016	0889	5	You got it right.	Bạn đã có nó đúng.	StackExchange Network: http://money.stackexchange.com/questions/22114 Author: littleadv (http://money.stackexchange.com/users/2998)	StackExchange Network: http://academia.stackexchange.com/questions/29957 Author: jakebeal (http://academia.stackexchange.com/users/22733)
main-forums	answer-answer	2016	0892	5	You answered your own question.	Bạn đã trả lời khá nhiều câu hỏi của riêng bạn.	StackExchange Network: http://cooking.stackexchange.com/questions/14586 Author: daniel (No OwnerUserId. Deleted?)	StackExchange Network: http://movies.stackexchange.com/questions/3078 Author: Nobby (http://movies.stackexchange.com/users/382)
main-forums	answer-answer	2016	0901	3	I have the same thing.	Tôi đã có vấn đề tương tự như bạn.	StackExchange Network: http://diy.stackexchange.com/questions/19977 Author: merl (http://diy.stackexchange.com/users/11809)	StackExchange Network: http://cooking.stackexchange.com/questions/12500 Author: Izzydorio (http://cooking.stackexchange.com/users/3721) Last Editor: Chris Cudmore (http://cooking.stackexchange.com/users/1148)
main-forums	answer-answer	2016	0908	0	Yes, there is a chemical difference.	Vâng, có một lý do cho nó.	StackExchange Network: http://cooking.stackexchange.com/questions/50493 Author: Stephie (http://cooking.stackexchange.com/users/28879)	StackExchange Network: http://movies.stackexchange.com/questions/9259 Author: Ankit Sharma (http://movies.stackexchange.com/users/1190)
main-forums	answer-answer	2016	0909	0	They can be out of level by a bit, but flat is important.	Vâng, mặc dù chúng có thể hơi chua.	StackExchange Network: http://diy.stackexchange.com/questions/16641 Author: BMitch (http://diy.stackexchange.com/users/2196)	StackExchange Network: http://outdoors.stackexchange.com/questions/1294 Author: OracleOfNJ (http://outdoors.stackexchange.com/users/402)
main-forums	answer-answer	2016	0916	2	I would look at this: U.S.	Tôi sẽ nhìn theo cách này:	StackExchange Network: http://money.stackexchange.com/questions/16622 Author: Ellie Kesselman (http://money.stackexchange.com/users/3361) Last Editor: JoeTaxpayer (http://money.stackexchange.com/users/187)	StackExchange Network: http://travel.stackexchange.com/questions/48775 Author: Berit Larsen (http://travel.stackexchange.com/users/30358)
main-forums	answer-answer	2016	0921	5	You are on the right path.	Bạn đang đi đúng hướng.	StackExchange Network: http://money.stackexchange.com/questions/22386 Author: JoeTaxpayer (http://money.stackexchange.com/users/187)	StackExchange Network: http://workplace.stackexchange.com/questions/34725 Author: Wesley Long (http://workplace.stackexchange.com/users/9264)
main-forums	answer-answer	2016	0925	1	If you haven't, you should.	Bạn nên, nhưng bạn không cần phải làm thế.	StackExchange Network: http://workplace.stackexchange.com/questions/40223 Author: tomjedrz (http://workplace.stackexchange.com/users/544) Last Editor: tomjedrz (http://workplace.stackexchange.com/users/544)	StackExchange Network: http://travel.stackexchange.com/questions/21570 Author: Stefan Birkner (http://travel.stackexchange.com/users/1700)
main-forums	answer-answer	2016	0937	3	Yes it is common!	Tôi không nghĩ rằng có bất kỳ lợi ích.	StackExchange Network: http://parenting.stackexchange.com/questions/10549 Author: MJ6 (http://parenting.stackexchange.com/users/4165)	StackExchange Network: http://writers.stackexchange.com/questions/18289 Author: Michael B (http://writers.stackexchange.com/users/13990)
main-forums	answer-answer	2016	0945	3	I don't think that there's any.	Câu trả lời đơn giản là đồng ý!	StackExchange Network: http://academia.stackexchange.com/questions/27341 Author: yo' (http://academia.stackexchange.com/users/1471)	StackExchange Network: http://fitness.stackexchange.com/questions/16436 Author: Yasky (http://fitness.stackexchange.com/users/8606)
main-forums	answer-answer	2016	0947	2	It looks to me that this is set up for what you want:	Nó là tùy thuộc vào bạn cho dù bạn muốn làm điều đó.	StackExchange Network: http://music.stackexchange.com/questions/14524 Author: Dave (http://music.stackexchange.com/users/2639)	StackExchange Network: http://money.stackexchange.com/questions/10579 Author: Ellie Kesselman (http://money.stackexchange.com/users/3361)
main-forums	answer-answer	2016	0950	1	Problem is, the system doesn't account for people who could care less about money, or title.	Joker không quan tâm đến tiền.	StackExchange Network: http://academia.stackexchange.com/questions/8145 Author: user29026 (http://academia.stackexchange.com/users/29026)	StackExchange Network: http://movies.stackexchange.com/questions/12843 Author: TylerShads (http://movies.stackexchange.com/users/130) Last Editor: TylerShads (http://movies.stackexchange.com/users/130)
main-forums	answer-answer	2016	0955	1	In the first case, I think you don't need it.	Vì vậy, tôi không nghĩ rằng bạn cần phải đặt nó trên trang bìa.	StackExchange Network: http://writers.stackexchange.com/questions/10368 Author: Driss Zouak (http://writers.stackexchange.com/users/7897)	StackExchange Network: http://writers.stackexchange.com/questions/3799 Author: Lauren Ipsum (http://writers.stackexchange.com/users/553)
main-forums	answer-answer	2016	0961	2	It is impossible to answer this question without a form check.	Thật khó khăn, nếu không phải là không thể, để đưa ra một câu trả lời đầy đủ cho câu hỏi này.	StackExchange Network: http://fitness.stackexchange.com/questions/21040 Author: Dave Liepmann (http://fitness.stackexchange.com/users/1771)	StackExchange Network: http://workplace.stackexchange.com/questions/4343 Author: Sklivvz (http://workplace.stackexchange.com/users/609)
main-forums	answer-answer	2016	0965	2	You need to add this to your resume because it is the only position you have had.	Điều này mang đến cho bạn cơ hội để thực hiện trường hợp của bạn mà bạn thực sự có chuyên môn về XXX.	StackExchange Network: http://workplace.stackexchange.com/questions/36920 Author: mhoran_psprep (http://workplace.stackexchange.com/users/127)	StackExchange Network: http://workplace.stackexchange.com/questions/15516 Author: Dunk (http://workplace.stackexchange.com/users/363)
main-forums	answer-answer	2016	0966	4	Work into it slowly.	Bạn làm việc trên nó từ từ.	StackExchange Network: http://fitness.stackexchange.com/questions/97 Author: Nathan Wheeler (http://fitness.stackexchange.com/users/21)	StackExchange Network: http://pets.stackexchange.com/questions/1598 Author: Journeyman Geek (http://pets.stackexchange.com/users/429)
main-forums	answer-answer	2016	0975	0	No, you do not NEED a bread machine.	Bạn không cần phải lo lắng.	StackExchange Network: http://cooking.stackexchange.com/questions/5406 Author: Juju (http://cooking.stackexchange.com/users/2239)	StackExchange Network: http://academia.stackexchange.com/questions/40376 Author: Michael (http://academia.stackexchange.com/users/22213)
main-forums	answer-answer	2016	0976	1	Yes, it is possible to publish a paper on model analysis.	Vâng, thật khó để xuất bản trong một tạp chí đánh giá ngang hàng.	StackExchange Network: http://academia.stackexchange.com/questions/2162 Author: StrongBad (http://academia.stackexchange.com/users/929)	StackExchange Network: http://academia.stackexchange.com/questions/23681 Author: SoilSciGuy (http://academia.stackexchange.com/users/14547) Last Editor: SoilSciGuy (http://academia.stackexchange.com/users/14547)
main-forums	answer-answer	2016	0987	1	You just have to base your answer on what you do know, which is what you want.	Vì vậy, nếu đó là những gì bạn cần, bạn thực sự phải rõ ràng về nó.	StackExchange Network: http://workplace.stackexchange.com/questions/9526 Author: pdr (http://workplace.stackexchange.com/users/759) Last Editor: pdr (http://workplace.stackexchange.com/users/759)	StackExchange Network: http://workplace.stackexchange.com/questions/20149 Author: keshlam (http://workplace.stackexchange.com/users/12989)
main-forums	answer-answer	2016	0990	2	Yes, you should mention your experience.	Vâng, bạn nên làm cho một lý lịch.	StackExchange Network: http://workplace.stackexchange.com/questions/36858 Author: Jeanne Boyarsky (http://workplace.stackexchange.com/users/1512)	StackExchange Network: http://workplace.stackexchange.com/questions/36787 Author: Wesley Long (http://workplace.stackexchange.com/users/9264)
main-forums	answer-answer	2016	0998	2	I think it is great that you had a test conducted.	Khác hơn là bạn không có vấn đề về thuế.	StackExchange Network: http://diy.stackexchange.com/questions/62804 Author: Some Guy (http://diy.stackexchange.com/users/34599) Last Editor: Some Guy (http://diy.stackexchange.com/users/34599)	StackExchange Network: http://productivity.stackexchange.com/questions/5577 Author: matthewp (http://productivity.stackexchange.com/users/4946)
main-forums	answer-answer	2016	1012	0	You don't have to know.	Tôi nghĩ đó là một kế hoạch tuyệt vời.	StackExchange Network: http://academia.stackexchange.com/questions/26241 Author: BigPants (http://academia.stackexchange.com/users/19703) Last Editor: BigPants (http://academia.stackexchange.com/users/19703)	StackExchange Network: http://money.stackexchange.com/questions/24341 Author: mhoran_psprep (http://money.stackexchange.com/users/5414) Last Editor: JoeTaxpayer (http://money.stackexchange.com/users/187)
main-forums	answer-answer	2016	1013	1	Yes, there is a rule against this.	Không có quy tắc chống lại nó.	StackExchange Network: http://sports.stackexchange.com/questions/413 Author: Mike Hedman (http://sports.stackexchange.com/users/36) Last Editor: Mike Hedman (http://sports.stackexchange.com/users/36)	StackExchange Network: http://travel.stackexchange.com/questions/48831 Author: Calchas (http://travel.stackexchange.com/users/29377)
main-forums	answer-answer	2016	1014	5	What are your goals?	Mục tiêu của bạn là gì?	StackExchange Network: http://fitness.stackexchange.com/questions/19611 Author: sirdank (http://fitness.stackexchange.com/users/12200)	StackExchange Network: http://fitness.stackexchange.com/questions/16708 Author: Ze Apelido (http://fitness.stackexchange.com/users/8761)
main-forums	answer-answer	2016	1046	2	I'm going to go out on a limb here...	Tôi sẽ rất trực tiếp ở đây.	StackExchange Network: http://cooking.stackexchange.com/questions/291 Author: user73 (No OwnerUserId. Deleted?) [CommunityWiki]	StackExchange Network: http://music.stackexchange.com/questions/11187 Author: Matthew Read (http://music.stackexchange.com/users/28)
main-forums	answer-answer	2016	1052	2	If your long stay visa for Switzerland is valid, then you will not need a transit visa.	Bạn không cần Visa quá cảnh, nhưng để vào Zurich, bạn sẽ cần Visa.	StackExchange Network: http://travel.stackexchange.com/questions/34677 Author: Aditya Somani (http://travel.stackexchange.com/users/12160)	StackExchange Network: http://travel.stackexchange.com/questions/38725 Author: Burhan Khalid (http://travel.stackexchange.com/users/1375)
main-forums	answer-answer	2016	1062	5	A few more point to think about:	Một vài điều cần suy nghĩ về:	StackExchange Network: http://diy.stackexchange.com/questions/6651 Author: Walker (http://diy.stackexchange.com/users/129) Last Editor: warren (http://diy.stackexchange.com/users/178)	StackExchange Network: http://cooking.stackexchange.com/questions/9063 Author: justkt (http://cooking.stackexchange.com/users/1816)
main-forums	answer-answer	2016	1063	2	Now you don't have to be perfect on every answer.	Bạn không cần phải biết.	StackExchange Network: http://workplace.stackexchange.com/questions/36664 Author: HLGEM (http://workplace.stackexchange.com/users/93)	StackExchange Network: http://academia.stackexchange.com/questions/26241 Author: BigPants (http://academia.stackexchange.com/users/19703) Last Editor: BigPants (http://academia.stackexchange.com/users/19703)
main-forums	answer-answer	2016	1065	5	I'm afraid we are out of luck in this one.	Tôi nghĩ rằng đây là một trong những điều mà bạn vừa mới ra khỏi may mắn.	StackExchange Network: http://outdoors.stackexchange.com/questions/3523 Author: akond (http://outdoors.stackexchange.com/users/186)	StackExchange Network: http://workplace.stackexchange.com/questions/16672 Author: Kate Gregory (http://workplace.stackexchange.com/users/102)
main-forums	answer-answer	2016	1066	0	It is more deciding what you should do and what you should get others to do.	Điểm là: Biết những gì bạn muốn và đừng ngại yêu cầu nó.	StackExchange Network: http://productivity.stackexchange.com/questions/917 Author: Shiraz Bhaiji (http://productivity.stackexchange.com/users/72)	StackExchange Network: http://workplace.stackexchange.com/questions/21021 Author: NotMe (http://workplace.stackexchange.com/users/12635)
main-forums	answer-answer	2016	1072	4	It varies by the situation.	Điều này thay đổi theo tổ chức.	StackExchange Network: http://sports.stackexchange.com/questions/5495 Author: Paul Witry (http://sports.stackexchange.com/users/1557)	StackExchange Network: http://academia.stackexchange.com/questions/9925 Author: Michael Hardy (http://academia.stackexchange.com/users/7229)
main-forums	answer-answer	2016	1077	4	I have the same thing.	Tôi có cùng một vấn đề.	StackExchange Network: http://diy.stackexchange.com/questions/19977 Author: merl (http://diy.stackexchange.com/users/11809)	StackExchange Network: http://academia.stackexchange.com/questions/9382 Author: Peter Jansson (http://academia.stackexchange.com/users/4394)
main-forums	answer-answer	2016	1080	4	I have the same thing.	Tôi có chung vấn đề đó.	StackExchange Network: http://diy.stackexchange.com/questions/19977 Author: merl (http://diy.stackexchange.com/users/11809)	StackExchange Network: http://music.stackexchange.com/questions/16439 Author: Valentin Grégoire (http://music.stackexchange.com/users/9975)
main-forums	answer-answer	2016	1088	0	You are on the right path.	Bạn đúng về định nghĩa mẫu.	StackExchange Network: http://money.stackexchange.com/questions/22386 Author: JoeTaxpayer (http://money.stackexchange.com/users/187)	StackExchange Network: http://music.stackexchange.com/questions/5834 Author: American Luke (http://music.stackexchange.com/users/1678) Last Editor: American Luke (http://music.stackexchange.com/users/1678)
main-forums	answer-answer	2016	1099	2	Primer/paint will not work.	Không, điều đó sẽ không hoạt động.	StackExchange Network: http://diy.stackexchange.com/questions/1376 Author: nstenz (http://diy.stackexchange.com/users/620)	StackExchange Network: http://money.stackexchange.com/questions/21089 Author: Mark Monforti (http://money.stackexchange.com/users/19218) Last Editor: JoeTaxpayer (http://money.stackexchange.com/users/187)
main-forums	answer-answer	2016	1106	2	The best thing you can do is to know your stuff.	Điều tốt nhất bạn có thể làm là tìm một thứ gì đó thú vị để làm trong khi bạn chờ đợi.	StackExchange Network: http://music.stackexchange.com/questions/106 Author: Tangurena (http://music.stackexchange.com/users/47)	StackExchange Network: http://lifehacks.stackexchange.com/questions/6928 Author: Captain Obvious (http://lifehacks.stackexchange.com/users/4658) Last Editor: Captain Obvious (http://lifehacks.stackexchange.com/users/4658)
main-forums	answer-answer	2016	1107	5	It's also a matter of taste.	Nó chủ yếu là một vấn đề của hương vị.	StackExchange Network: http://academia.stackexchange.com/questions/48964 Author: P.Windridge (http://academia.stackexchange.com/users/21527)	StackExchange Network: http://travel.stackexchange.com/questions/8716 Author: Michael Borgwardt (http://travel.stackexchange.com/users/1371)
