main-forums	answer-answer	2016	0887	1	It depends on what you want to do next, and where you want to do it.	这取决于你想说的/意味着什么。	StackExchange Network: http://academia.stackexchange.com/questions/26950 Author: Dylan Richard Muir (http://academia.stackexchange.com/users/19984)	StackExchange Network: http://writers.stackexchange.com/questions/2280 Author: Craig Sefton (http://writers.stackexchange.com/users/1624)
main-forums	answer-answer	2016	0889	5	You got it right.	你已经正确了。	StackExchange Network: http://money.stackexchange.com/questions/22114 Author: littleadv (http://money.stackexchange.com/users/2998)	StackExchange Network: http://academia.stackexchange.com/questions/29957 Author: jakebeal (http://academia.stackexchange.com/users/22733)
main-forums	answer-answer	2016	0892	5	You answered your own question.	你几乎回答了自己的问题。	StackExchange Network: http://cooking.stackexchange.com/questions/14586 Author: daniel (No OwnerUserId. Deleted?)	StackExchange Network: http://movies.stackexchange.com/questions/3078 Author: Nobby (http://movies.stackexchange.com/users/382)
main-forums	answer-answer	2016	0901	3	I have the same thing.	我和你一样的问题。	StackExchange Network: http://diy.stackexchange.com/questions/19977 Author: merl (http://diy.stackexchange.com/users/11809)	StackExchange Network: http://cooking.stackexchange.com/questions/12500 Author: Izzydorio (http://cooking.stackexchange.com/users/3721) Last Editor: Chris Cudmore (http://cooking.stackexchange.com/users/1148)
main-forums	answer-answer	2016	0908	0	Yes, there is a chemical difference.	是的，有一个原因。	StackExchange Network: http://cooking.stackexchange.com/questions/50493 Author: Stephie (http://cooking.stackexchange.com/users/28879)	StackExchange Network: http://movies.stackexchange.com/questions/9259 Author: Ankit Sharma (http://movies.stackexchange.com/users/1190)
main-forums	answer-answer	2016	0909	0	They can be out of level by a bit, but flat is important.	是的，虽然它们可能有点酸。	StackExchange Network: http://diy.stackexchange.com/questions/16641 Author: BMitch (http://diy.stackexchange.com/users/2196)	StackExchange Network: http://outdoors.stackexchange.com/questions/1294 Author: OracleOfNJ (http://outdoors.stackexchange.com/users/402)
main-forums	answer-answer	2016	0916	2	I would look at this: U.S.	我会这样看：	StackExchange Network: http://money.stackexchange.com/questions/16622 Author: Ellie Kesselman (http://money.stackexchange.com/users/3361) Last Editor: JoeTaxpayer (http://money.stackexchange.com/users/187)	StackExchange Network: http://travel.stackexchange.com/questions/48775 Author: Berit Larsen (http://travel.stackexchange.com/users/30358)
main-forums	answer-answer	2016	0921	5	You are on the right path.	你在正确的道路上。	StackExchange Network: http://money.stackexchange.com/questions/22386 Author: JoeTaxpayer (http://money.stackexchange.com/users/187)	StackExchange Network: http://workplace.stackexchange.com/questions/34725 Author: Wesley Long (http://workplace.stackexchange.com/users/9264)
main-forums	answer-answer	2016	0925	1	If you haven't, you should.	你应该，但你不必。	StackExchange Network: http://workplace.stackexchange.com/questions/40223 Author: tomjedrz (http://workplace.stackexchange.com/users/544) Last Editor: tomjedrz (http://workplace.stackexchange.com/users/544)	StackExchange Network: http://travel.stackexchange.com/questions/21570 Author: Stefan Birkner (http://travel.stackexchange.com/users/1700)
main-forums	answer-answer	2016	0937	3	Yes it is common!	简单的答案是肯定的！	StackExchange Network: http://parenting.stackexchange.com/questions/10549 Author: MJ6 (http://parenting.stackexchange.com/users/4165)	StackExchange Network: http://writers.stackexchange.com/questions/18289 Author: Michael B (http://writers.stackexchange.com/users/13990)
main-forums	answer-answer	2016	0945	3	I don't think that there's any.	我认为没有任何好处。	StackExchange Network: http://academia.stackexchange.com/questions/27341 Author: yo' (http://academia.stackexchange.com/users/1471)	StackExchange Network: http://fitness.stackexchange.com/questions/16436 Author: Yasky (http://fitness.stackexchange.com/users/8606)
main-forums	answer-answer	2016	0947	2	It looks to me that this is set up for what you want:	你是否想这样做是由你做到的。	StackExchange Network: http://music.stackexchange.com/questions/14524 Author: Dave (http://music.stackexchange.com/users/2639)	StackExchange Network: http://money.stackexchange.com/questions/10579 Author: Ellie Kesselman (http://money.stackexchange.com/users/3361)
main-forums	answer-answer	2016	0950	1	Problem is, the system doesn't account for people who could care less about money, or title.	小丑并不关心金钱。	StackExchange Network: http://academia.stackexchange.com/questions/8145 Author: user29026 (http://academia.stackexchange.com/users/29026)	StackExchange Network: http://movies.stackexchange.com/questions/12843 Author: TylerShads (http://movies.stackexchange.com/users/130) Last Editor: TylerShads (http://movies.stackexchange.com/users/130)
main-forums	answer-answer	2016	0955	1	In the first case, I think you don't need it.	所以我不认为你需要把它放在封面上。	StackExchange Network: http://writers.stackexchange.com/questions/10368 Author: Driss Zouak (http://writers.stackexchange.com/users/7897)	StackExchange Network: http://writers.stackexchange.com/questions/3799 Author: Lauren Ipsum (http://writers.stackexchange.com/users/553)
main-forums	answer-answer	2016	0961	2	It is impossible to answer this question without a form check.	如果不是不可能的话，很难提供完整的解决这个问题。	StackExchange Network: http://fitness.stackexchange.com/questions/21040 Author: Dave Liepmann (http://fitness.stackexchange.com/users/1771)	StackExchange Network: http://workplace.stackexchange.com/questions/4343 Author: Sklivvz (http://workplace.stackexchange.com/users/609)
main-forums	answer-answer	2016	0965	2	You need to add this to your resume because it is the only position you have had.	这使您有机会使您的案例您真正确实在XXX中具有专业知识。	StackExchange Network: http://workplace.stackexchange.com/questions/36920 Author: mhoran_psprep (http://workplace.stackexchange.com/users/127)	StackExchange Network: http://workplace.stackexchange.com/questions/15516 Author: Dunk (http://workplace.stackexchange.com/users/363)
main-forums	answer-answer	2016	0966	4	Work into it slowly.	你慢慢地工作。	StackExchange Network: http://fitness.stackexchange.com/questions/97 Author: Nathan Wheeler (http://fitness.stackexchange.com/users/21)	StackExchange Network: http://pets.stackexchange.com/questions/1598 Author: Journeyman Geek (http://pets.stackexchange.com/users/429)
main-forums	answer-answer	2016	0975	0	No, you do not NEED a bread machine.	你不必担心。	StackExchange Network: http://cooking.stackexchange.com/questions/5406 Author: Juju (http://cooking.stackexchange.com/users/2239)	StackExchange Network: http://academia.stackexchange.com/questions/40376 Author: Michael (http://academia.stackexchange.com/users/22213)
main-forums	answer-answer	2016	0976	1	Yes, it is possible to publish a paper on model analysis.	是的，很难在同行评审期刊中发布。	StackExchange Network: http://academia.stackexchange.com/questions/2162 Author: StrongBad (http://academia.stackexchange.com/users/929)	StackExchange Network: http://academia.stackexchange.com/questions/23681 Author: SoilSciGuy (http://academia.stackexchange.com/users/14547) Last Editor: SoilSciGuy (http://academia.stackexchange.com/users/14547)
main-forums	answer-answer	2016	0987	1	You just have to base your answer on what you do know, which is what you want.	所以如果这是你需要的，你真的必须明确到它。	StackExchange Network: http://workplace.stackexchange.com/questions/9526 Author: pdr (http://workplace.stackexchange.com/users/759) Last Editor: pdr (http://workplace.stackexchange.com/users/759)	StackExchange Network: http://workplace.stackexchange.com/questions/20149 Author: keshlam (http://workplace.stackexchange.com/users/12989)
main-forums	answer-answer	2016	0990	2	Yes, you should mention your experience.	是的，你应该做一个简历。	StackExchange Network: http://workplace.stackexchange.com/questions/36858 Author: Jeanne Boyarsky (http://workplace.stackexchange.com/users/1512)	StackExchange Network: http://workplace.stackexchange.com/questions/36787 Author: Wesley Long (http://workplace.stackexchange.com/users/9264)
main-forums	answer-answer	2016	0998	2	I think it is great that you had a test conducted.	除了你没有税收问题。	StackExchange Network: http://diy.stackexchange.com/questions/62804 Author: Some Guy (http://diy.stackexchange.com/users/34599) Last Editor: Some Guy (http://diy.stackexchange.com/users/34599)	StackExchange Network: http://productivity.stackexchange.com/questions/5577 Author: matthewp (http://productivity.stackexchange.com/users/4946)
main-forums	answer-answer	2016	1012	0	You don't have to know.	我认为这是一个伟大的计划。	StackExchange Network: http://academia.stackexchange.com/questions/26241 Author: BigPants (http://academia.stackexchange.com/users/19703) Last Editor: BigPants (http://academia.stackexchange.com/users/19703)	StackExchange Network: http://money.stackexchange.com/questions/24341 Author: mhoran_psprep (http://money.stackexchange.com/users/5414) Last Editor: JoeTaxpayer (http://money.stackexchange.com/users/187)
main-forums	answer-answer	2016	1013	1	Yes, there is a rule against this.	没有规则。	StackExchange Network: http://sports.stackexchange.com/questions/413 Author: Mike Hedman (http://sports.stackexchange.com/users/36) Last Editor: Mike Hedman (http://sports.stackexchange.com/users/36)	StackExchange Network: http://travel.stackexchange.com/questions/48831 Author: Calchas (http://travel.stackexchange.com/users/29377)
main-forums	answer-answer	2016	1014	5	What are your goals?	我将在这里非常直接。	StackExchange Network: http://fitness.stackexchange.com/questions/19611 Author: sirdank (http://fitness.stackexchange.com/users/12200)	StackExchange Network: http://fitness.stackexchange.com/questions/16708 Author: Ze Apelido (http://fitness.stackexchange.com/users/8761)
main-forums	answer-answer	2016	1046	2	I'm going to go out on a limb here...	你是什么目标？	StackExchange Network: http://cooking.stackexchange.com/questions/291 Author: user73 (No OwnerUserId. Deleted?) [CommunityWiki]	StackExchange Network: http://music.stackexchange.com/questions/11187 Author: Matthew Read (http://music.stackexchange.com/users/28)
main-forums	answer-answer	2016	1052	2	If your long stay visa for Switzerland is valid, then you will not need a transit visa.	您不需要过境签证，但进入苏黎世，您需要签证。	StackExchange Network: http://travel.stackexchange.com/questions/34677 Author: Aditya Somani (http://travel.stackexchange.com/users/12160)	StackExchange Network: http://travel.stackexchange.com/questions/38725 Author: Burhan Khalid (http://travel.stackexchange.com/users/1375)
main-forums	answer-answer	2016	1062	5	A few more point to think about:	几件事要想到：	StackExchange Network: http://diy.stackexchange.com/questions/6651 Author: Walker (http://diy.stackexchange.com/users/129) Last Editor: warren (http://diy.stackexchange.com/users/178)	StackExchange Network: http://cooking.stackexchange.com/questions/9063 Author: justkt (http://cooking.stackexchange.com/users/1816)
main-forums	answer-answer	2016	1063	2	Now you don't have to be perfect on every answer.	你不必知道。	StackExchange Network: http://workplace.stackexchange.com/questions/36664 Author: HLGEM (http://workplace.stackexchange.com/users/93)	StackExchange Network: http://academia.stackexchange.com/questions/26241 Author: BigPants (http://academia.stackexchange.com/users/19703) Last Editor: BigPants (http://academia.stackexchange.com/users/19703)
main-forums	answer-answer	2016	1065	5	I'm afraid we are out of luck in this one.	我认为这是你刚刚运气的事情之一。	StackExchange Network: http://outdoors.stackexchange.com/questions/3523 Author: akond (http://outdoors.stackexchange.com/users/186)	StackExchange Network: http://workplace.stackexchange.com/questions/16672 Author: Kate Gregory (http://workplace.stackexchange.com/users/102)
main-forums	answer-answer	2016	1066	0	It is more deciding what you should do and what you should get others to do.	点是：知道你想要什么，不要害怕要求它。	StackExchange Network: http://productivity.stackexchange.com/questions/917 Author: Shiraz Bhaiji (http://productivity.stackexchange.com/users/72)	StackExchange Network: http://workplace.stackexchange.com/questions/21021 Author: NotMe (http://workplace.stackexchange.com/users/12635)
main-forums	answer-answer	2016	1072	4	It varies by the situation.	这因机构而异。	StackExchange Network: http://sports.stackexchange.com/questions/5495 Author: Paul Witry (http://sports.stackexchange.com/users/1557)	StackExchange Network: http://academia.stackexchange.com/questions/9925 Author: Michael Hardy (http://academia.stackexchange.com/users/7229)
main-forums	answer-answer	2016	1077	4	I have the same thing.	我也有同样的问题。	StackExchange Network: http://diy.stackexchange.com/questions/19977 Author: merl (http://diy.stackexchange.com/users/11809)	StackExchange Network: http://academia.stackexchange.com/questions/9382 Author: Peter Jansson (http://academia.stackexchange.com/users/4394)
main-forums	answer-answer	2016	1080	4	I have the same thing.	我有完全一样的问题。	StackExchange Network: http://diy.stackexchange.com/questions/19977 Author: merl (http://diy.stackexchange.com/users/11809)	StackExchange Network: http://music.stackexchange.com/questions/16439 Author: Valentin Grégoire (http://music.stackexchange.com/users/9975)
main-forums	answer-answer	2016	1088	0	You are on the right path.	你是关于样本定义的正确。	StackExchange Network: http://money.stackexchange.com/questions/22386 Author: JoeTaxpayer (http://money.stackexchange.com/users/187)	StackExchange Network: http://music.stackexchange.com/questions/5834 Author: American Luke (http://music.stackexchange.com/users/1678) Last Editor: American Luke (http://music.stackexchange.com/users/1678)
main-forums	answer-answer	2016	1099	2	Primer/paint will not work.	不对的不起作用。	StackExchange Network: http://diy.stackexchange.com/questions/1376 Author: nstenz (http://diy.stackexchange.com/users/620)	StackExchange Network: http://money.stackexchange.com/questions/21089 Author: Mark Monforti (http://money.stackexchange.com/users/19218) Last Editor: JoeTaxpayer (http://money.stackexchange.com/users/187)
main-forums	answer-answer	2016	1106	2	The best thing you can do is to know your stuff.	你可以做的最好的事情是在等待持有时发现有趣的事情。	StackExchange Network: http://music.stackexchange.com/questions/106 Author: Tangurena (http://music.stackexchange.com/users/47)	StackExchange Network: http://lifehacks.stackexchange.com/questions/6928 Author: Captain Obvious (http://lifehacks.stackexchange.com/users/4658) Last Editor: Captain Obvious (http://lifehacks.stackexchange.com/users/4658)
main-forums	answer-answer	2016	1107	5	It's also a matter of taste.	这主要是一种味道。	StackExchange Network: http://academia.stackexchange.com/questions/48964 Author: P.Windridge (http://academia.stackexchange.com/users/21527)	StackExchange Network: http://travel.stackexchange.com/questions/8716 Author: Michael Borgwardt (http://travel.stackexchange.com/users/1371)
main-forums	answer-answer	2016	1111	2	I was in a similar situation.	就个人而言，当我处于类似的情况时，我将这对夫妇发了一份卡片和礼物。	StackExchange Network: http://academia.stackexchange.com/questions/11686 Author: Nitesh Goyal (http://academia.stackexchange.com/users/8115)	StackExchange Network: http://workplace.stackexchange.com/questions/49375 Author: Dustybin80 (http://workplace.stackexchange.com/users/33794)
main-forums	answer-answer	2016	1127	3	You can use it, too.	是的，你可以做到。	StackExchange Network: http://workplace.stackexchange.com/questions/15270 Author: Wesley Long (http://workplace.stackexchange.com/users/9264) Last Editor: Wesley Long (http://workplace.stackexchange.com/users/9264)	StackExchange Network: http://cooking.stackexchange.com/questions/39347 Author: rumtscho (http://cooking.stackexchange.com/users/4638)
main-forums	answer-answer	2016	1135	4	You have to decide what you want to get out of this.	你必须找出适合你的东西。	StackExchange Network: http://workplace.stackexchange.com/questions/12250 Author: JeffO (http://workplace.stackexchange.com/users/8365)	StackExchange Network: http://workplace.stackexchange.com/questions/6906 Author: Neil T. (http://workplace.stackexchange.com/users/5016)
main-forums	answer-answer	2016	1150	1	It depends on what they are.	这取决于它是如何使用的。	StackExchange Network: http://workplace.stackexchange.com/questions/15515 Author: Meredith Poor (http://workplace.stackexchange.com/users/9517)	StackExchange Network: http://writers.stackexchange.com/questions/15981 Author: Kristina Adams (http://writers.stackexchange.com/users/12771)
main-forums	answer-answer	2016	1153	5	I had the same problem as you.	我刚有同样的问题。	StackExchange Network: http://cooking.stackexchange.com/questions/12500 Author: Izzydorio (http://cooking.stackexchange.com/users/3721) Last Editor: Chris Cudmore (http://cooking.stackexchange.com/users/1148)	StackExchange Network: http://diy.stackexchange.com/questions/5445 Author: Dee (http://diy.stackexchange.com/users/15517) Last Editor: Niall C. (http://diy.stackexchange.com/users/22)
main-forums	answer-answer	2016	1156	2	Sometime if you really want it you might need to pay an agency to get the place for you.	你可能会让一个旅游社为你做这件事，但它会花费你。	StackExchange Network: http://travel.stackexchange.com/questions/20554 Author: toy (http://travel.stackexchange.com/users/4022) Last Editor: toy (http://travel.stackexchange.com/users/4022)	StackExchange Network: http://travel.stackexchange.com/questions/5326 Author: Ankur Banerjee (http://travel.stackexchange.com/users/108)
main-forums	answer-answer	2016	1162	1	You don't need to know everything.	他们只是不希望你知道它。	StackExchange Network: http://academia.stackexchange.com/questions/5585 Author: nonoffensiveusername (http://academia.stackexchange.com/users/4237)	StackExchange Network: http://workplace.stackexchange.com/questions/2413 Author: haylem (http://workplace.stackexchange.com/users/1354) Last Editor: haylem (http://workplace.stackexchange.com/users/1354)
main-forums	answer-answer	2016	1169	2	Also it is useful to keep the consistency in your story.	保持故事在限制范围内很重要。	StackExchange Network: http://writers.stackexchange.com/questions/5626 Author: John Smithers (http://writers.stackexchange.com/users/99)	StackExchange Network: http://writers.stackexchange.com/questions/9186 Author: Danielle Ackley-McPhail (http://writers.stackexchange.com/users/6101)
main-forums	answer-answer	2016	1178	1	I think it's just a habit.	我认为这是一个坏主意。	StackExchange Network: http://cooking.stackexchange.com/questions/14751 Author: Mien (http://cooking.stackexchange.com/users/4580)	StackExchange Network: http://money.stackexchange.com/questions/726 Author: Eric Gunnerson (http://money.stackexchange.com/users/7282)
main-forums	answer-answer	2016	1179	4	It's not a good idea.	不，这不是一件好事。	StackExchange Network: http://travel.stackexchange.com/questions/30679 Author: MikkaRin (http://travel.stackexchange.com/users/12032) Last Editor: Relaxed (http://travel.stackexchange.com/users/6669)	StackExchange Network: http://academia.stackexchange.com/questions/40569 Author: JP Janet (http://academia.stackexchange.com/users/28045)
main-forums	answer-answer	2016	1196	5	I'm thinking it's a bad idea. 	你需要选择你想要放置脚并在哪里做的事情。	StackExchange Network: http://linguistics.stackexchange.com/questions/3474 Author: jlawler (http://linguistics.stackexchange.com/users/482)	StackExchange Network: http://money.stackexchange.com/questions/726 Author: Eric Gunnerson (http://money.stackexchange.com/users/7282)
main-forums	answer-answer	2016	1197	1	It depends on what you want to do next, and where you want to do it.	我认为这是一个坏主意。	StackExchange Network: http://academia.stackexchange.com/questions/26950 Author: Dylan Richard Muir (http://academia.stackexchange.com/users/19984)	StackExchange Network: http://outdoors.stackexchange.com/questions/6570 Author: Liam (http://outdoors.stackexchange.com/users/2766)
main-forums	answer-answer	2016	1199	4	You have a problem.	这是个大问题。	StackExchange Network: http://travel.stackexchange.com/questions/50974 Author: Karlson (http://travel.stackexchange.com/users/1372)	StackExchange Network: http://travel.stackexchange.com/questions/26171 Author: Afetter (http://travel.stackexchange.com/users/9283)
main-forums	answer-answer	2016	1205	2	Unfortunately the answer to your question is we simply do not know.	如果谈话不是关于工作的，你知道答案是你自己的问题。	StackExchange Network: http://health.stackexchange.com/questions/718 Author: Ninja Doc (http://health.stackexchange.com/users/83)	StackExchange Network: http://workplace.stackexchange.com/questions/35036 Author: Vietnhi Phuvan (http://workplace.stackexchange.com/users/16993)
main-forums	answer-answer	2016	1209	4	Unfortunately, this question cannot be answered in its full generality.	这不能一般回答。	StackExchange Network: http://travel.stackexchange.com/questions/46906 Author: DCTLib (http://travel.stackexchange.com/users/9461) Last Editor: DCTLib (http://travel.stackexchange.com/users/9461)	StackExchange Network: http://academia.stackexchange.com/questions/10013 Author: luispedro (http://academia.stackexchange.com/users/166)
main-forums	answer-answer	2016	1216	2	I would personally beware of the Motley Fool.	我建议看看傻瓜。	StackExchange Network: http://money.stackexchange.com/questions/6350 Author: Almo (http://money.stackexchange.com/users/13551)	StackExchange Network: http://money.stackexchange.com/questions/4447 Author: CrimsonX (http://money.stackexchange.com/users/553) [CommunityWiki]
main-forums	answer-answer	2016	1218	4	I think there isn't a general answer.	我不认为有一个定义。	StackExchange Network: http://travel.stackexchange.com/questions/2952 Author: RoflcoptrException (http://travel.stackexchange.com/users/693)	StackExchange Network: http://academia.stackexchange.com/questions/2734 Author: StrongBad (http://academia.stackexchange.com/users/929)
main-forums	answer-answer	2016	1223	5	It's not a good idea.	不是一个好主意。	StackExchange Network: http://travel.stackexchange.com/questions/30679 Author: MikkaRin (http://travel.stackexchange.com/users/12032) Last Editor: Relaxed (http://travel.stackexchange.com/users/6669)	StackExchange Network: http://diy.stackexchange.com/questions/10672 Author: Fiasco Labs (http://diy.stackexchange.com/users/7020)
main-forums	answer-answer	2016	1225	0	You don't need any visa.	你不必担心。	StackExchange Network: http://travel.stackexchange.com/questions/27404 Author: undercover_cop (http://travel.stackexchange.com/users/22488)	StackExchange Network: http://pets.stackexchange.com/questions/6824 Author: Delusion (http://pets.stackexchange.com/users/3783)
main-forums	answer-answer	2016	1228	0	You have to decide what you want to get out of this.	您可能需要阅读各种博客以获取所需的所有信息。	StackExchange Network: http://workplace.stackexchange.com/questions/12250 Author: JeffO (http://workplace.stackexchange.com/users/8365)	StackExchange Network: http://money.stackexchange.com/questions/8762 Author: Andrew Lewis (http://money.stackexchange.com/users/2028)
main-forums	answer-answer	2016	1244	5	I had the same problem as you.	我也有完全一样的问题。	StackExchange Network: http://cooking.stackexchange.com/questions/12500 Author: Izzydorio (http://cooking.stackexchange.com/users/3721) Last Editor: Chris Cudmore (http://cooking.stackexchange.com/users/1148)	StackExchange Network: http://fitness.stackexchange.com/questions/19359 Author: Stuart Nicholson (http://fitness.stackexchange.com/users/13885)
main-forums	answer-answer	2016	1250	4	My answer to your question is "Probably Not".	你问题的答案并非真正。	StackExchange Network: http://diy.stackexchange.com/questions/26899 Author: Michael Karas (http://diy.stackexchange.com/users/7367)	StackExchange Network: http://academia.stackexchange.com/questions/12119 Author: Layla (http://academia.stackexchange.com/users/6144)
main-forums	answer-answer	2016	1265	1	You should do it.	你永远不应该这样做。	StackExchange Network: http://workplace.stackexchange.com/questions/5672 Author: amphibient (http://workplace.stackexchange.com/users/3298) Last Editor: amphibient (http://workplace.stackexchange.com/users/3298)	StackExchange Network: http://pets.stackexchange.com/questions/1857 Author: Oksana Dashwood (http://pets.stackexchange.com/users/5157)
main-forums	answer-answer	2016	1267	4	I had the same problem as you.	我遇到过同样的问题。	StackExchange Network: http://cooking.stackexchange.com/questions/12500 Author: Izzydorio (http://cooking.stackexchange.com/users/3721) Last Editor: Chris Cudmore (http://cooking.stackexchange.com/users/1148)	StackExchange Network: http://diy.stackexchange.com/questions/16740 Author: Will S (http://diy.stackexchange.com/users/24022)
main-forums	answer-answer	2016	1305	4	Hope this is what you are looking for.	这是你正在寻找的那种东西吗？	StackExchange Network: http://movies.stackexchange.com/questions/24448 Author: 1408 (http://movies.stackexchange.com/users/14075) Last Editor: Walt (http://movies.stackexchange.com/users/4386)	StackExchange Network: http://linguistics.stackexchange.com/questions/255 Author: Mark Beadles (http://linguistics.stackexchange.com/users/537) [CommunityWiki]
main-forums	answer-answer	2016	1306	5	There are two things to consider:	我认为有两个重要的事情需要考虑：	StackExchange Network: http://money.stackexchange.com/questions/13757 Author: littleadv (http://money.stackexchange.com/users/2998) Last Editor: littleadv (http://money.stackexchange.com/users/2998)	StackExchange Network: http://workplace.stackexchange.com/questions/31186 Author: JeffO (http://workplace.stackexchange.com/users/8365)
main-forums	answer-answer	2016	1326	5	It's pretty much up to you.	它是由你决定。	StackExchange Network: http://diy.stackexchange.com/questions/40075 Author: Ecnerwal (http://diy.stackexchange.com/users/18078) Last Editor: Ecnerwal (http://diy.stackexchange.com/users/18078)	StackExchange Network: http://cooking.stackexchange.com/questions/36290 Author: Patrick Sebastien (http://cooking.stackexchange.com/users/19765)
main-forums	answer-answer	2016	1327	4	There are a few things you can do: 	您需要考虑一些事情：	StackExchange Network: http://fitness.stackexchange.com/questions/25423 Author: speedyGonzales (http://fitness.stackexchange.com/users/2646)	StackExchange Network: http://movies.stackexchange.com/questions/23799 Author: MattD (http://movies.stackexchange.com/users/5733) Last Editor: Napoleon Wilson (http://movies.stackexchange.com/users/49)
main-forums	answer-answer	2016	1335	1	The answer to this and all such similar questions is in two stages:	两个问题的答案是：是的。	StackExchange Network: http://academia.stackexchange.com/questions/12721 Author: EnergyNumbers (http://academia.stackexchange.com/users/96)	StackExchange Network: http://travel.stackexchange.com/questions/18724 Author: Karlson (http://travel.stackexchange.com/users/1372)
main-forums	answer-answer	2016	1356	0	It is impossible to answer this question without a form check.	这是您问题的答案	StackExchange Network: http://fitness.stackexchange.com/questions/21040 Author: Dave Liepmann (http://fitness.stackexchange.com/users/1771)	StackExchange Network: http://history.stackexchange.com/questions/9835 Author: user3436 (No OwnerUserId. Deleted?)
main-forums	answer-answer	2016	1360	3	There are a few things you can do: 	有一些我认为你应该做的事情。	StackExchange Network: http://fitness.stackexchange.com/questions/25423 Author: speedyGonzales (http://fitness.stackexchange.com/users/2646)	StackExchange Network: http://workplace.stackexchange.com/questions/35328 Author: Terence Eden (http://workplace.stackexchange.com/users/12224)
main-forums	answer-answer	2016	1365	4	It depends on what you want to do next, and where you want to do it.	这取决于你要做的事。	StackExchange Network: http://academia.stackexchange.com/questions/26950 Author: Dylan Richard Muir (http://academia.stackexchange.com/users/19984)	StackExchange Network: http://travel.stackexchange.com/questions/26952 Author: sashkello (http://travel.stackexchange.com/users/6191) Last Editor: sashkello (http://travel.stackexchange.com/users/6191)
main-forums	answer-answer	2016	1383	3	There are a few possible reasons.	涂料皱纹有一些原因。	StackExchange Network: http://academia.stackexchange.com/questions/49205 Author: eykanal (http://academia.stackexchange.com/users/73)	StackExchange Network: http://diy.stackexchange.com/questions/39764 Author: shirlock homes (http://diy.stackexchange.com/users/386)
main-forums	answer-answer	2016	1389	5	There are three options:	只有三种选择：	StackExchange Network: http://academia.stackexchange.com/questions/28346 Author: yo' (http://academia.stackexchange.com/users/1471) Last Editor: yo' (http://academia.stackexchange.com/users/1471)	StackExchange Network: http://diy.stackexchange.com/questions/46820 Author: ben rudgers (http://diy.stackexchange.com/users/23752)
main-forums	answer-answer	2016	1390	5	So think it in this way.	以这种方式想到它。	StackExchange Network: http://academia.stackexchange.com/questions/19256 Author: Salvador Dali (http://academia.stackexchange.com/users/7096)	StackExchange Network: http://money.stackexchange.com/questions/13963 Author: duffbeer703 (http://money.stackexchange.com/users/1288)
main-forums	answer-answer	2016	1392	5	Maybe this could work for you.	也许这可以为你工作。	StackExchange Network: http://academia.stackexchange.com/questions/8855 Author: Ana (http://academia.stackexchange.com/users/322)	StackExchange Network: http://productivity.stackexchange.com/questions/2156 Author: quux (http://productivity.stackexchange.com/users/870)
main-forums	answer-answer	2016	1397	1	It depends on what you want to do next, and where you want to do it.	他们可以，但这是依赖于你所获得的方法。	StackExchange Network: http://academia.stackexchange.com/questions/26950 Author: Dylan Richard Muir (http://academia.stackexchange.com/users/19984)	StackExchange Network: http://workplace.stackexchange.com/questions/37255 Author: Jon Story (http://workplace.stackexchange.com/users/28766)
main-forums	answer-answer	2016	1404	0	Microwave would be your best bet.	你最好的赌注是研究。	StackExchange Network: http://cooking.stackexchange.com/questions/1139 Author: Vecta (http://cooking.stackexchange.com/users/296)	StackExchange Network: http://writers.stackexchange.com/questions/11089 Author: Lauren Ipsum (http://writers.stackexchange.com/users/553)
main-forums	answer-answer	2016	1407	4	In the US, it will depend on the school.	这将取决于大学。	StackExchange Network: http://academia.stackexchange.com/questions/17697 Author: Kathy (http://academia.stackexchange.com/users/15364)	StackExchange Network: http://academia.stackexchange.com/questions/37158 Author: Lembik (http://academia.stackexchange.com/users/11625)
main-forums	answer-answer	2016	1416	1	It's not a good idea.	这不仅仅是一个好主意，这是一个很好的主意。	StackExchange Network: http://travel.stackexchange.com/questions/30679 Author: MikkaRin (http://travel.stackexchange.com/users/12032) Last Editor: Relaxed (http://travel.stackexchange.com/users/6669)	StackExchange Network: http://academia.stackexchange.com/questions/30153 Author: jakebeal (http://academia.stackexchange.com/users/22733)
main-forums	answer-answer	2016	1437	4	There are a few things I think you should do.	您可以在个人级别进行一些微量有效的东西。	StackExchange Network: http://workplace.stackexchange.com/questions/35328 Author: Terence Eden (http://workplace.stackexchange.com/users/12224)	StackExchange Network: http://workplace.stackexchange.com/questions/6283 Author: Monica Cellio (http://workplace.stackexchange.com/users/325)
main-forums	answer-answer	2016	1440	3	I've had this same problem.	我有同样的情况。	StackExchange Network: http://diy.stackexchange.com/questions/2138 Author: Joseph (http://diy.stackexchange.com/users/595)	StackExchange Network: http://diy.stackexchange.com/questions/65651 Author: Paul (http://diy.stackexchange.com/users/4565) Last Editor: Paul (http://diy.stackexchange.com/users/4565)
main-forums	answer-answer	2016	1445	5	This is not a good idea.	不是一个好主意。	StackExchange Network: http://academia.stackexchange.com/questions/37011 Author: Bill Barth (http://academia.stackexchange.com/users/11600)	StackExchange Network: http://diy.stackexchange.com/questions/10672 Author: Fiasco Labs (http://diy.stackexchange.com/users/7020)
